ID,Segment_pred,Segment_pred_label
TRAIN_004724,3,D
TRAIN_136828,4,E
TRAIN_074730,4,E
TRAIN_318418,4,E
TRAIN_148097,4,E
TRAIN_384436,4,E
TRAIN_308209,4,E
TRAIN_338292,4,E
TRAIN_392406,4,E
TRAIN_006769,4,E
TRAIN_045405,4,E
TRAIN_230901,4,E
TRAIN_246768,4,E
TRAIN_187958,2,C
TRAIN_324560,4,E
TRAIN_092428,4,E
TRAIN_013260,4,E
TRAIN_315757,4,E
TRAIN_179987,3,D
TRAIN_052902,4,E
TRAIN_036231,4,E
TRAIN_217344,4,E
TRAIN_080544,4,E
TRAIN_082157,4,E
TRAIN_063064,4,E
TRAIN_186412,2,C
TRAIN_288752,3,D
TRAIN_330630,4,E
TRAIN_036917,4,E
TRAIN_324949,4,E
TRAIN_246475,4,E
TRAIN_249896,4,E
TRAIN_006240,4,E
TRAIN_319317,4,E
TRAIN_318024,3,D
TRAIN_330135,4,E
TRAIN_091576,4,E
TRAIN_378613,4,E
TRAIN_253736,4,E
TRAIN_294162,4,E
TRAIN_026516,3,D
TRAIN_389871,4,E
TRAIN_207770,4,E
TRAIN_250459,4,E
TRAIN_127116,4,E
TRAIN_332859,4,E
TRAIN_113207,4,E
TRAIN_084099,3,D
TRAIN_208876,4,E
TRAIN_081158,2,C
TRAIN_195949,3,D
TRAIN_297873,2,C
TRAIN_369329,4,E
TRAIN_111450,3,D
TRAIN_051384,4,E
TRAIN_338633,4,E
TRAIN_062826,4,E
TRAIN_109561,4,E
TRAIN_062639,4,E
TRAIN_202629,3,D
TRAIN_159688,4,E
TRAIN_316998,3,D
TRAIN_080959,3,D
TRAIN_350261,4,E
TRAIN_066634,4,E
TRAIN_063856,4,E
TRAIN_133287,4,E
TRAIN_391854,4,E
TRAIN_362381,4,E
TRAIN_199998,3,D
TRAIN_210969,2,C
TRAIN_004410,3,D
TRAIN_311627,4,E
TRAIN_230892,3,D
TRAIN_351323,4,E
TRAIN_085709,3,D
TRAIN_012944,2,C
TRAIN_134071,4,E
TRAIN_297055,4,E
TRAIN_034953,2,C
TRAIN_049255,3,D
TRAIN_244891,3,D
TRAIN_014285,4,E
TRAIN_332666,4,E
TRAIN_362289,4,E
TRAIN_117198,4,E
TRAIN_324710,3,D
TRAIN_087422,4,E
TRAIN_317508,4,E
TRAIN_399116,2,C
TRAIN_317913,4,E
TRAIN_366756,2,C
TRAIN_314417,4,E
TRAIN_178133,4,E
TRAIN_362870,4,E
TRAIN_069768,4,E
TRAIN_379652,3,D
TRAIN_208288,4,E
TRAIN_334630,3,D
TRAIN_063751,4,E
TRAIN_075829,4,E
TRAIN_113127,4,E
TRAIN_099880,4,E
TRAIN_223833,4,E
TRAIN_097402,4,E
TRAIN_316026,3,D
TRAIN_239991,4,E
TRAIN_110690,4,E
TRAIN_245670,4,E
TRAIN_032923,4,E
TRAIN_325978,4,E
TRAIN_373615,3,D
TRAIN_203062,4,E
TRAIN_251169,4,E
TRAIN_370433,4,E
TRAIN_052938,4,E
TRAIN_223566,4,E
TRAIN_165187,2,C
TRAIN_076459,4,E
TRAIN_300955,4,E
TRAIN_289931,4,E
TRAIN_257458,4,E
TRAIN_163574,4,E
TRAIN_212604,4,E
TRAIN_086688,2,C
TRAIN_014651,3,D
TRAIN_150877,3,D
TRAIN_028915,4,E
TRAIN_219022,3,D
TRAIN_260874,4,E
TRAIN_309845,4,E
TRAIN_076453,4,E
TRAIN_242962,4,E
TRAIN_203044,4,E
TRAIN_151156,4,E
TRAIN_122095,4,E
TRAIN_322855,4,E
TRAIN_311860,4,E
TRAIN_034945,4,E
TRAIN_125120,4,E
TRAIN_131851,3,D
TRAIN_186914,2,C
TRAIN_308121,4,E
TRAIN_286900,4,E
TRAIN_226357,4,E
TRAIN_338645,4,E
TRAIN_238565,3,D
TRAIN_071823,4,E
TRAIN_001727,4,E
TRAIN_224298,3,D
TRAIN_321138,4,E
TRAIN_084585,4,E
TRAIN_047485,4,E
TRAIN_268946,4,E
TRAIN_360802,4,E
TRAIN_353348,4,E
TRAIN_388387,2,C
TRAIN_276791,4,E
TRAIN_002934,4,E
TRAIN_264042,4,E
TRAIN_211101,2,C
TRAIN_062958,4,E
TRAIN_105735,4,E
TRAIN_274546,3,D
TRAIN_199894,4,E
TRAIN_140474,4,E
TRAIN_392071,4,E
TRAIN_323699,4,E
TRAIN_199315,4,E
TRAIN_057556,4,E
TRAIN_086495,4,E
TRAIN_143423,4,E
TRAIN_298686,3,D
TRAIN_102252,4,E
TRAIN_108947,4,E
TRAIN_056695,4,E
TRAIN_355454,4,E
TRAIN_201564,4,E
TRAIN_097722,4,E
TRAIN_017390,4,E
TRAIN_212773,3,D
TRAIN_204990,4,E
TRAIN_184748,4,E
TRAIN_189132,4,E
TRAIN_201262,4,E
TRAIN_341563,4,E
TRAIN_125337,4,E
TRAIN_223225,4,E
TRAIN_029475,4,E
TRAIN_286595,2,C
TRAIN_144517,4,E
TRAIN_362279,4,E
TRAIN_111852,4,E
TRAIN_376828,4,E
TRAIN_133158,4,E
TRAIN_381816,3,D
TRAIN_087381,4,E
TRAIN_100452,2,C
TRAIN_343746,2,C
TRAIN_372044,2,C
TRAIN_126708,4,E
TRAIN_121917,2,C
TRAIN_347794,4,E
TRAIN_093924,4,E
TRAIN_352409,3,D
TRAIN_268097,4,E
TRAIN_000501,4,E
TRAIN_062282,3,D
TRAIN_248973,4,E
TRAIN_159649,2,C
TRAIN_393859,4,E
TRAIN_183077,4,E
TRAIN_243043,3,D
TRAIN_236389,4,E
TRAIN_398966,4,E
TRAIN_165756,4,E
TRAIN_151348,3,D
TRAIN_213826,3,D
TRAIN_308218,3,D
TRAIN_058578,4,E
TRAIN_262175,4,E
TRAIN_274414,4,E
TRAIN_309210,3,D
TRAIN_058393,4,E
TRAIN_092651,4,E
TRAIN_227831,4,E
TRAIN_224100,4,E
TRAIN_026407,4,E
TRAIN_043544,4,E
TRAIN_033159,4,E
TRAIN_349641,4,E
TRAIN_364401,4,E
TRAIN_001032,2,C
TRAIN_101057,4,E
TRAIN_246438,4,E
TRAIN_155277,4,E
TRAIN_346865,3,D
TRAIN_384985,4,E
TRAIN_260647,2,C
TRAIN_232918,4,E
TRAIN_157251,4,E
TRAIN_071661,4,E
TRAIN_040041,3,D
TRAIN_173611,4,E
TRAIN_388379,4,E
TRAIN_204061,4,E
TRAIN_195902,4,E
TRAIN_110332,4,E
TRAIN_068173,4,E
TRAIN_149136,3,D
TRAIN_315493,4,E
TRAIN_282736,4,E
TRAIN_383646,4,E
TRAIN_170160,4,E
TRAIN_275067,4,E
TRAIN_061819,4,E
TRAIN_178911,4,E
TRAIN_235047,4,E
TRAIN_213176,4,E
TRAIN_158276,4,E
TRAIN_322436,4,E
TRAIN_027318,4,E
TRAIN_300923,4,E
TRAIN_051859,4,E
TRAIN_116939,4,E
TRAIN_151574,3,D
TRAIN_145273,4,E
TRAIN_360124,4,E
TRAIN_391769,3,D
TRAIN_032741,4,E
TRAIN_373692,4,E
TRAIN_089983,3,D
TRAIN_358312,3,D
TRAIN_278799,4,E
TRAIN_337674,4,E
TRAIN_343399,3,D
TRAIN_346735,4,E
TRAIN_094988,4,E
TRAIN_271216,3,D
TRAIN_276458,4,E
TRAIN_065003,3,D
TRAIN_073550,4,E
TRAIN_032577,4,E
TRAIN_235053,4,E
TRAIN_360378,4,E
TRAIN_184617,4,E
TRAIN_157415,4,E
TRAIN_212777,4,E
TRAIN_030372,4,E
TRAIN_058607,4,E
TRAIN_241881,4,E
TRAIN_383050,4,E
TRAIN_330590,3,D
TRAIN_054475,4,E
TRAIN_153557,4,E
TRAIN_376909,4,E
TRAIN_068390,4,E
TRAIN_152852,3,D
TRAIN_337290,3,D
TRAIN_292943,4,E
TRAIN_268218,4,E
TRAIN_169714,4,E
TRAIN_057035,4,E
TRAIN_066946,4,E
TRAIN_020830,4,E
TRAIN_053670,3,D
TRAIN_376214,4,E
TRAIN_321708,3,D
TRAIN_050954,4,E
TRAIN_003814,3,D
TRAIN_209378,4,E
TRAIN_257729,4,E
TRAIN_058671,4,E
TRAIN_301972,4,E
TRAIN_234909,4,E
TRAIN_167094,4,E
TRAIN_030736,4,E
TRAIN_156117,4,E
TRAIN_104718,4,E
TRAIN_204746,4,E
TRAIN_338265,4,E
TRAIN_177521,3,D
TRAIN_363130,2,C
TRAIN_383537,4,E
TRAIN_162045,2,C
TRAIN_271323,4,E
TRAIN_143718,4,E
TRAIN_226302,4,E
TRAIN_188067,4,E
TRAIN_241633,3,D
TRAIN_333615,3,D
TRAIN_177625,4,E
TRAIN_101668,4,E
TRAIN_059608,4,E
TRAIN_019783,3,D
TRAIN_225487,3,D
TRAIN_262306,4,E
TRAIN_113326,3,D
TRAIN_357673,4,E
TRAIN_374112,4,E
TRAIN_209332,4,E
TRAIN_388811,4,E
TRAIN_049723,3,D
TRAIN_086617,4,E
TRAIN_201327,4,E
TRAIN_252873,4,E
TRAIN_211402,4,E
TRAIN_386748,3,D
TRAIN_389717,4,E
TRAIN_348842,4,E
TRAIN_041231,3,D
TRAIN_304883,4,E
TRAIN_026039,4,E
TRAIN_097727,4,E
TRAIN_158947,4,E
TRAIN_062237,4,E
TRAIN_098102,4,E
TRAIN_197401,3,D
TRAIN_284473,4,E
TRAIN_307878,4,E
TRAIN_000539,4,E
TRAIN_087645,4,E
TRAIN_071833,4,E
TRAIN_110527,4,E
TRAIN_020120,4,E
TRAIN_167650,4,E
TRAIN_279569,4,E
TRAIN_131122,4,E
TRAIN_383305,4,E
TRAIN_076444,4,E
TRAIN_266184,2,C
TRAIN_055466,4,E
TRAIN_289507,4,E
TRAIN_366556,4,E
TRAIN_135837,3,D
TRAIN_160051,4,E
TRAIN_156163,4,E
TRAIN_080828,2,C
TRAIN_396461,3,D
TRAIN_207614,4,E
TRAIN_368235,0,A
TRAIN_359592,3,D
TRAIN_006489,4,E
TRAIN_321116,4,E
TRAIN_179205,3,D
TRAIN_234964,3,D
TRAIN_078616,4,E
TRAIN_341091,4,E
TRAIN_054032,4,E
TRAIN_244082,4,E
TRAIN_129375,3,D
TRAIN_099453,3,D
TRAIN_364114,4,E
TRAIN_379933,4,E
TRAIN_108108,4,E
TRAIN_081511,4,E
TRAIN_250135,4,E
TRAIN_331519,4,E
TRAIN_125943,4,E
TRAIN_034108,4,E
TRAIN_020960,4,E
TRAIN_240867,4,E
TRAIN_358629,4,E
TRAIN_238711,4,E
TRAIN_290809,4,E
TRAIN_011783,2,C
TRAIN_208949,4,E
TRAIN_056802,4,E
TRAIN_053403,3,D
TRAIN_086270,3,D
TRAIN_316932,2,C
TRAIN_146882,4,E
TRAIN_164615,4,E
TRAIN_315809,3,D
TRAIN_093358,4,E
TRAIN_066518,2,C
TRAIN_318520,4,E
TRAIN_092488,4,E
TRAIN_203893,4,E
TRAIN_375442,4,E
TRAIN_170436,4,E
TRAIN_342128,4,E
TRAIN_346494,4,E
TRAIN_398206,4,E
TRAIN_046656,4,E
TRAIN_122167,4,E
TRAIN_311071,4,E
TRAIN_131301,4,E
TRAIN_045194,4,E
TRAIN_034167,4,E
TRAIN_377154,2,C
TRAIN_141341,4,E
TRAIN_204083,4,E
TRAIN_379549,4,E
TRAIN_371560,4,E
TRAIN_035699,4,E
TRAIN_325475,4,E
TRAIN_373501,4,E
TRAIN_169051,4,E
TRAIN_028231,3,D
TRAIN_341004,4,E
TRAIN_241007,2,C
TRAIN_352439,4,E
TRAIN_270694,4,E
TRAIN_030312,4,E
TRAIN_337962,4,E
TRAIN_256728,4,E
TRAIN_310578,3,D
TRAIN_192050,3,D
TRAIN_270821,3,D
TRAIN_116005,4,E
TRAIN_131813,4,E
TRAIN_399282,4,E
TRAIN_072704,4,E
TRAIN_322516,4,E
TRAIN_026165,4,E
TRAIN_000883,4,E
TRAIN_393693,4,E
TRAIN_036168,4,E
TRAIN_296193,4,E
TRAIN_229971,4,E
TRAIN_244138,4,E
TRAIN_325543,4,E
TRAIN_348603,4,E
TRAIN_329580,2,C
TRAIN_201797,4,E
TRAIN_341418,4,E
TRAIN_049493,3,D
TRAIN_147043,4,E
TRAIN_150220,4,E
TRAIN_176586,4,E
TRAIN_371017,3,D
TRAIN_328705,3,D
TRAIN_102698,4,E
TRAIN_337917,4,E
TRAIN_037594,2,C
TRAIN_042976,4,E
TRAIN_342658,4,E
TRAIN_271880,4,E
TRAIN_369762,4,E
TRAIN_390894,4,E
TRAIN_297740,4,E
TRAIN_206193,2,C
TRAIN_249585,4,E
TRAIN_207857,2,C
TRAIN_087410,4,E
TRAIN_068330,4,E
TRAIN_035237,2,C
TRAIN_383987,4,E
TRAIN_193898,3,D
TRAIN_209042,4,E
TRAIN_289228,4,E
TRAIN_243983,4,E
TRAIN_267975,4,E
TRAIN_239093,4,E
TRAIN_332542,4,E
TRAIN_112151,3,D
TRAIN_377805,4,E
TRAIN_283345,4,E
TRAIN_096171,4,E
TRAIN_089168,3,D
TRAIN_134970,4,E
TRAIN_012632,4,E
TRAIN_043132,3,D
TRAIN_131298,4,E
TRAIN_032636,4,E
TRAIN_061076,2,C
TRAIN_248132,4,E
TRAIN_073610,4,E
TRAIN_060056,4,E
TRAIN_347882,4,E
TRAIN_306110,3,D
TRAIN_338601,4,E
TRAIN_302294,4,E
TRAIN_202594,4,E
TRAIN_091616,4,E
TRAIN_129074,4,E
TRAIN_133317,2,C
TRAIN_260155,4,E
TRAIN_333790,4,E
TRAIN_310941,3,D
TRAIN_167796,3,D
TRAIN_373626,4,E
TRAIN_015398,4,E
TRAIN_153398,3,D
TRAIN_267470,4,E
TRAIN_307227,3,D
TRAIN_180613,4,E
TRAIN_024581,3,D
TRAIN_069319,3,D
TRAIN_275839,4,E
TRAIN_289704,4,E
TRAIN_225171,3,D
TRAIN_240216,4,E
TRAIN_308122,4,E
TRAIN_099053,3,D
TRAIN_166189,3,D
TRAIN_098717,4,E
TRAIN_037400,4,E
TRAIN_193912,4,E
TRAIN_099491,4,E
TRAIN_172382,4,E
TRAIN_148890,4,E
TRAIN_368695,4,E
TRAIN_269748,4,E
TRAIN_286535,4,E
TRAIN_006382,4,E
TRAIN_330385,4,E
TRAIN_315233,4,E
TRAIN_158216,3,D
TRAIN_024447,3,D
TRAIN_148752,3,D
TRAIN_314857,3,D
TRAIN_357359,4,E
TRAIN_308454,4,E
TRAIN_271019,4,E
TRAIN_367875,4,E
TRAIN_338861,4,E
TRAIN_356731,2,C
TRAIN_138508,4,E
TRAIN_353396,4,E
TRAIN_288055,4,E
TRAIN_199292,4,E
TRAIN_038876,4,E
TRAIN_085879,4,E
TRAIN_163746,4,E
TRAIN_068267,4,E
TRAIN_056139,2,C
TRAIN_281863,4,E
TRAIN_003357,4,E
TRAIN_360928,4,E
TRAIN_317896,4,E
TRAIN_021282,3,D
TRAIN_322345,4,E
TRAIN_181464,4,E
TRAIN_363425,4,E
TRAIN_398829,4,E
TRAIN_252997,3,D
TRAIN_343925,4,E
TRAIN_378409,3,D
TRAIN_197604,4,E
TRAIN_322460,2,C
TRAIN_195020,4,E
TRAIN_368794,4,E
TRAIN_003067,3,D
TRAIN_391475,3,D
TRAIN_059897,4,E
TRAIN_374185,3,D
TRAIN_144602,4,E
TRAIN_382017,4,E
TRAIN_352857,4,E
TRAIN_173974,4,E
TRAIN_022459,4,E
TRAIN_229856,3,D
TRAIN_196043,4,E
TRAIN_335224,4,E
TRAIN_159842,4,E
TRAIN_258185,2,C
TRAIN_389648,4,E
TRAIN_080685,4,E
TRAIN_211361,4,E
TRAIN_211620,4,E
TRAIN_259986,2,C
TRAIN_245473,4,E
TRAIN_176596,4,E
TRAIN_114477,3,D
TRAIN_007110,4,E
TRAIN_372173,4,E
TRAIN_284862,4,E
TRAIN_367147,4,E
TRAIN_017695,4,E
TRAIN_315096,4,E
TRAIN_378954,3,D
TRAIN_059813,4,E
TRAIN_246621,4,E
TRAIN_142831,4,E
TRAIN_316907,4,E
TRAIN_055425,4,E
TRAIN_219905,4,E
TRAIN_044668,2,C
TRAIN_077188,3,D
TRAIN_223795,4,E
TRAIN_319909,4,E
TRAIN_198830,4,E
TRAIN_149194,4,E
TRAIN_025850,4,E
TRAIN_068377,4,E
TRAIN_073559,4,E
TRAIN_050131,3,D
TRAIN_030002,3,D
TRAIN_003478,4,E
TRAIN_034360,3,D
TRAIN_071493,4,E
TRAIN_197634,3,D
TRAIN_078352,4,E
TRAIN_071967,2,C
TRAIN_177262,4,E
TRAIN_204275,4,E
TRAIN_130723,4,E
TRAIN_000483,4,E
TRAIN_089225,4,E
TRAIN_337560,4,E
TRAIN_332008,4,E
TRAIN_049120,4,E
TRAIN_154207,4,E
TRAIN_116680,3,D
TRAIN_288637,4,E
TRAIN_119942,4,E
TRAIN_024519,4,E
TRAIN_292924,2,C
TRAIN_013577,4,E
TRAIN_297804,4,E
TRAIN_392232,4,E
TRAIN_332354,4,E
TRAIN_195165,3,D
TRAIN_228304,4,E
TRAIN_307694,3,D
TRAIN_270363,4,E
TRAIN_310843,4,E
TRAIN_113938,4,E
TRAIN_300864,3,D
TRAIN_161191,4,E
TRAIN_097553,4,E
TRAIN_156800,3,D
TRAIN_110457,4,E
TRAIN_169926,3,D
TRAIN_109878,4,E
TRAIN_172807,4,E
TRAIN_206008,3,D
TRAIN_065393,3,D
TRAIN_165057,4,E
TRAIN_244320,4,E
TRAIN_186789,4,E
TRAIN_131577,3,D
TRAIN_171157,4,E
TRAIN_283589,4,E
TRAIN_364113,4,E
TRAIN_194763,4,E
TRAIN_000800,2,C
TRAIN_361073,2,C
TRAIN_032095,4,E
TRAIN_388415,4,E
TRAIN_086595,4,E
TRAIN_142542,3,D
TRAIN_211271,2,C
TRAIN_170232,4,E
TRAIN_185391,4,E
TRAIN_217160,4,E
TRAIN_303283,4,E
TRAIN_034759,4,E
TRAIN_120981,4,E
TRAIN_338541,3,D
TRAIN_346222,4,E
TRAIN_388072,4,E
TRAIN_006270,4,E
TRAIN_021388,4,E
TRAIN_356344,4,E
TRAIN_287217,2,C
TRAIN_082017,4,E
TRAIN_050815,4,E
TRAIN_051341,3,D
TRAIN_128434,4,E
TRAIN_371494,3,D
TRAIN_058787,4,E
TRAIN_011530,3,D
TRAIN_367138,4,E
TRAIN_367449,3,D
TRAIN_023732,3,D
TRAIN_206723,4,E
TRAIN_277505,3,D
TRAIN_287597,4,E
TRAIN_259353,4,E
TRAIN_304820,3,D
TRAIN_194822,4,E
TRAIN_339183,3,D
TRAIN_304273,4,E
TRAIN_202054,3,D
TRAIN_270352,4,E
TRAIN_011771,3,D
TRAIN_284565,3,D
TRAIN_033961,4,E
TRAIN_051909,4,E
TRAIN_225698,4,E
TRAIN_197596,4,E
TRAIN_218482,4,E
TRAIN_019764,4,E
TRAIN_198733,3,D
TRAIN_236015,4,E
TRAIN_164783,3,D
TRAIN_069626,4,E
TRAIN_090780,4,E
TRAIN_123625,3,D
TRAIN_083961,4,E
TRAIN_177958,4,E
TRAIN_134704,4,E
TRAIN_317104,2,C
TRAIN_197104,3,D
TRAIN_069081,4,E
TRAIN_379940,4,E
TRAIN_170494,4,E
TRAIN_005132,4,E
TRAIN_223820,4,E
TRAIN_379744,2,C
TRAIN_202298,4,E
TRAIN_217361,4,E
TRAIN_328536,4,E
TRAIN_200055,4,E
TRAIN_374896,4,E
TRAIN_307642,4,E
TRAIN_248192,4,E
TRAIN_162528,4,E
TRAIN_181025,4,E
TRAIN_086531,4,E
TRAIN_038623,3,D
TRAIN_023191,4,E
TRAIN_117010,4,E
TRAIN_044372,3,D
TRAIN_329044,4,E
TRAIN_003912,4,E
TRAIN_253845,4,E
TRAIN_317116,4,E
TRAIN_084763,4,E
TRAIN_031229,4,E
TRAIN_235460,4,E
TRAIN_235247,3,D
TRAIN_040068,4,E
TRAIN_304775,4,E
TRAIN_392693,4,E
TRAIN_337042,4,E
TRAIN_150974,4,E
TRAIN_076104,4,E
TRAIN_177153,3,D
TRAIN_061640,4,E
TRAIN_041389,4,E
TRAIN_290178,4,E
TRAIN_192193,4,E
TRAIN_331062,4,E
TRAIN_263348,4,E
TRAIN_033195,4,E
TRAIN_203829,3,D
TRAIN_077768,3,D
TRAIN_060939,4,E
TRAIN_202185,4,E
TRAIN_330085,3,D
TRAIN_160230,4,E
TRAIN_378973,4,E
TRAIN_008481,2,C
TRAIN_187391,4,E
TRAIN_295773,2,C
TRAIN_156155,4,E
TRAIN_247098,4,E
TRAIN_154617,4,E
TRAIN_240207,4,E
TRAIN_081229,4,E
TRAIN_247490,4,E
TRAIN_014885,4,E
TRAIN_344107,4,E
TRAIN_220290,4,E
TRAIN_061740,4,E
TRAIN_319250,4,E
TRAIN_263663,4,E
TRAIN_120872,4,E
TRAIN_216152,4,E
TRAIN_142073,4,E
TRAIN_205517,3,D
TRAIN_007186,4,E
TRAIN_302169,4,E
TRAIN_235273,2,C
TRAIN_340212,3,D
TRAIN_136311,4,E
TRAIN_050987,4,E
TRAIN_088764,4,E
TRAIN_102432,4,E
TRAIN_399591,4,E
TRAIN_022702,4,E
TRAIN_113008,2,C
TRAIN_373100,4,E
TRAIN_390568,4,E
TRAIN_143654,4,E
TRAIN_003551,3,D
TRAIN_211016,4,E
TRAIN_154145,2,C
TRAIN_096021,4,E
TRAIN_097973,4,E
TRAIN_016386,4,E
TRAIN_103754,4,E
TRAIN_182694,4,E
TRAIN_153029,4,E
TRAIN_105773,4,E
TRAIN_320540,4,E
TRAIN_398328,4,E
TRAIN_252864,4,E
TRAIN_063441,4,E
TRAIN_339100,4,E
TRAIN_074331,4,E
TRAIN_081768,4,E
TRAIN_215877,2,C
TRAIN_127321,4,E
TRAIN_362972,4,E
TRAIN_048855,3,D
TRAIN_220760,4,E
TRAIN_020889,4,E
TRAIN_367579,4,E
TRAIN_155333,4,E
TRAIN_193438,4,E
TRAIN_184789,4,E
TRAIN_204547,3,D
TRAIN_340106,4,E
TRAIN_223786,4,E
TRAIN_047609,2,C
TRAIN_138486,4,E
TRAIN_283032,4,E
TRAIN_394327,2,C
TRAIN_380957,4,E
TRAIN_036632,4,E
TRAIN_148062,4,E
TRAIN_222430,4,E
TRAIN_070085,4,E
TRAIN_030870,2,C
TRAIN_308316,4,E
TRAIN_191759,3,D
TRAIN_169028,4,E
TRAIN_362649,3,D
TRAIN_126950,3,D
TRAIN_279141,4,E
TRAIN_055414,4,E
TRAIN_074870,4,E
TRAIN_017020,3,D
TRAIN_113476,4,E
TRAIN_264765,4,E
TRAIN_128936,4,E
TRAIN_372144,4,E
TRAIN_330255,4,E
TRAIN_200061,3,D
TRAIN_365778,2,C
TRAIN_381409,4,E
TRAIN_399082,4,E
TRAIN_293865,4,E
TRAIN_080686,4,E
TRAIN_141138,4,E
TRAIN_051463,4,E
TRAIN_032058,4,E
TRAIN_079279,4,E
TRAIN_179908,4,E
TRAIN_356501,4,E
TRAIN_392875,4,E
TRAIN_305248,2,C
TRAIN_393783,4,E
TRAIN_326066,4,E
TRAIN_167211,4,E
TRAIN_363645,4,E
TRAIN_002113,2,C
TRAIN_100916,4,E
TRAIN_047306,4,E
TRAIN_081902,3,D
TRAIN_020613,4,E
TRAIN_265557,4,E
TRAIN_128486,3,D
TRAIN_066599,4,E
TRAIN_080464,3,D
TRAIN_250167,4,E
TRAIN_100277,4,E
TRAIN_103950,3,D
TRAIN_287089,4,E
TRAIN_222004,4,E
TRAIN_166796,2,C
TRAIN_085363,4,E
TRAIN_220925,4,E
TRAIN_127914,3,D
TRAIN_142271,3,D
TRAIN_230589,4,E
TRAIN_023458,4,E
TRAIN_003896,4,E
TRAIN_070175,2,C
TRAIN_330259,3,D
TRAIN_017617,4,E
TRAIN_389733,3,D
TRAIN_321181,4,E
TRAIN_108204,4,E
TRAIN_396367,4,E
TRAIN_299729,4,E
TRAIN_020639,4,E
TRAIN_145279,4,E
TRAIN_140675,4,E
TRAIN_293893,4,E
TRAIN_030040,4,E
TRAIN_250008,4,E
TRAIN_336988,2,C
TRAIN_005876,4,E
TRAIN_308374,4,E
TRAIN_311683,4,E
TRAIN_012203,4,E
TRAIN_371496,4,E
TRAIN_094677,4,E
TRAIN_334722,4,E
TRAIN_227743,4,E
TRAIN_145820,4,E
TRAIN_004896,3,D
TRAIN_099474,4,E
TRAIN_326599,4,E
TRAIN_265390,4,E
TRAIN_319616,3,D
TRAIN_223360,4,E
TRAIN_129349,2,C
TRAIN_018959,4,E
TRAIN_076560,4,E
TRAIN_071940,4,E
TRAIN_101011,2,C
TRAIN_109270,4,E
TRAIN_298614,4,E
TRAIN_283529,4,E
TRAIN_380401,4,E
TRAIN_241085,2,C
TRAIN_125231,4,E
TRAIN_275748,4,E
TRAIN_066186,4,E
TRAIN_322656,4,E
TRAIN_028763,3,D
TRAIN_386613,3,D
TRAIN_353537,2,C
TRAIN_315070,4,E
TRAIN_215198,4,E
TRAIN_172112,4,E
TRAIN_039898,4,E
TRAIN_218731,4,E
TRAIN_343217,4,E
TRAIN_037981,4,E
TRAIN_343826,4,E
TRAIN_154218,4,E
TRAIN_074243,3,D
TRAIN_306048,3,D
TRAIN_010373,4,E
TRAIN_219169,4,E
TRAIN_224430,4,E
TRAIN_093478,4,E
TRAIN_096768,4,E
TRAIN_228035,3,D
TRAIN_176759,4,E
TRAIN_286060,4,E
TRAIN_082294,3,D
TRAIN_281607,4,E
TRAIN_222367,4,E
TRAIN_077068,4,E
TRAIN_359904,4,E
TRAIN_014182,4,E
TRAIN_199624,4,E
TRAIN_303402,4,E
TRAIN_009712,4,E
TRAIN_014970,0,A
TRAIN_041816,4,E
TRAIN_292046,4,E
TRAIN_376125,4,E
TRAIN_021449,4,E
TRAIN_206134,4,E
TRAIN_310019,3,D
TRAIN_396112,4,E
TRAIN_346321,4,E
TRAIN_172829,4,E
TRAIN_019618,4,E
TRAIN_243461,2,C
TRAIN_350332,4,E
TRAIN_381918,4,E
TRAIN_028006,4,E
TRAIN_168010,4,E
TRAIN_253222,3,D
TRAIN_254608,4,E
TRAIN_277216,4,E
TRAIN_334851,4,E
TRAIN_146458,2,C
TRAIN_233945,4,E
TRAIN_190514,4,E
TRAIN_134695,3,D
TRAIN_093423,4,E
TRAIN_341416,3,D
TRAIN_176210,4,E
TRAIN_378347,4,E
TRAIN_353459,4,E
TRAIN_051127,4,E
TRAIN_063484,4,E
TRAIN_191235,4,E
TRAIN_085352,4,E
TRAIN_077195,4,E
TRAIN_084497,4,E
TRAIN_380828,4,E
TRAIN_119572,4,E
TRAIN_310977,4,E
TRAIN_075879,3,D
TRAIN_257542,4,E
TRAIN_034626,4,E
TRAIN_094620,4,E
TRAIN_399455,4,E
TRAIN_289835,4,E
TRAIN_018786,4,E
TRAIN_386936,4,E
TRAIN_071242,4,E
TRAIN_275362,3,D
TRAIN_004563,4,E
TRAIN_254881,4,E
TRAIN_056916,2,C
TRAIN_128898,4,E
TRAIN_204772,4,E
TRAIN_083239,4,E
TRAIN_081744,4,E
TRAIN_282145,3,D
TRAIN_041462,4,E
TRAIN_147612,3,D
TRAIN_324713,3,D
TRAIN_174893,4,E
TRAIN_042951,3,D
TRAIN_236050,4,E
TRAIN_153413,4,E
TRAIN_014228,4,E
TRAIN_003348,4,E
TRAIN_213997,4,E
TRAIN_297501,3,D
TRAIN_399558,4,E
TRAIN_246820,4,E
TRAIN_107351,4,E
TRAIN_062199,4,E
TRAIN_362291,4,E
TRAIN_323572,4,E
TRAIN_068559,4,E
TRAIN_085852,4,E
TRAIN_196995,4,E
TRAIN_336004,4,E
TRAIN_080515,3,D
TRAIN_030981,4,E
TRAIN_240630,4,E
TRAIN_056384,4,E
TRAIN_219793,3,D
TRAIN_303528,4,E
TRAIN_163414,4,E
TRAIN_338232,4,E
TRAIN_310005,3,D
TRAIN_121647,4,E
